KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
34250250.0,20815285.032216918,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,20,0,0
14575000.0,18421387.736566164,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,20,0,0
37437366.0,40864345.43563481,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,20,0,0
114787510.0,9911550.804466855,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,20,0,0
34250250.0,18421387.736566164,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,20,0,0
14575000.0,14671709.35939055,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,20,0,0
37437366.0,28605655.501739167,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,20,0,0
114787510.0,14007203.24747317,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,20,0,0
34250250.0,14671709.35939055,1696118400000000000,23565051.0,10624706.0,73775000.0,26883059.0,3024113.0,811523.0,51600979.0,18015891.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,20,0,0
17349500.0,31210257.562481567,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,20,0,0
41456058.0,66178751.48321429,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,20,0,0
13047165.0,34924955.06862244,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13,20,0,0
17349500.0,32958749.79560644,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,20,0,0
41456058.0,69048761.71845597,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,20,0,0
13047165.0,36348045.24398226,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8,20,0,0
17349500.0,28647347.41926122,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,20,0,0
41456058.0,56870129.47358357,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,20,0,0
13047165.0,35343576.99481224,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5,20,0,0
17349500.0,28855142.25914815,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,20,0,0
41456058.0,53635153.44908579,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,20,0,0
13047165.0,29109090.213316463,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,20,0,0
17349500.0,36923266.406982586,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,20,0,0
41456058.0,40123272.49062902,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,20,0,0
13047165.0,37310449.84454561,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,20,0,0
17349500.0,15609733.667624783,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,20,0,0
41456058.0,29945149.838573165,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,20,0,0
13047165.0,15609733.667624783,1698796800000000000,14575000.0,7898783.0,37437366.0,10256845.0,114787510.0,18479220.0,34250250.0,12264401.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,20,0,0
47248382.0,27840437.25083555,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,20,0,0
18978039.0,55598855.495574534,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,20,0,0
11000000.0,52021288.169285715,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,20,0,0
17000000.0,34331201.40022889,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,20,0,0
47248382.0,28225125.833797682,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,20,0,0
18978039.0,50539440.05963369,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,20,0,0
11000000.0,63777566.01048706,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,20,0,0
17000000.0,32039420.644695282,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,20,0,0
47248382.0,24822105.262650494,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,20,0,0
18978039.0,50922781.678812325,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,20,0,0
11000000.0,60870339.39183693,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,20,0,0
17000000.0,23951492.14446096,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,20,0,0
47248382.0,23114501.831626445,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,20,0,0
18978039.0,43542955.221731946,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,20,0,0
11000000.0,64220433.56719995,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,20,0,0
17000000.0,23562339.631741386,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,20,0,0
47248382.0,26985789.436599046,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,20,0,0
18978039.0,41825460.50217361,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,20,0,0
11000000.0,22789268.87484027,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,20,0,0
17000000.0,27158593.112523127,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,20,0,0
47248382.0,14822695.272757357,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,20,0,0
18978039.0,29484313.321277723,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,20,0,0
11000000.0,14688127.120942447,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,20,0,0
17000000.0,14822695.272757357,1701388800000000000,17349500.0,9750154.0,41456058.0,12503105.0,0.0,0.0,13047165.0,4861739.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,20,0,0
3588000.0,22817705.014834452,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
24243586.0,50548830.93033333,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
31200840.0,48331748.5975,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
17000000.0,23146933.424348477,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
3588000.0,24694627.74309889,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
24243586.0,47219505.950630814,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
31200840.0,41455098.28240984,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
17000000.0,23803942.871012494,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
3588000.0,22870477.296097845,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
24243586.0,42725052.11908014,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
31200840.0,42183291.39760129,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
17000000.0,21852078.97411709,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
3588000.0,21261336.15081353,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
24243586.0,42676463.405906945,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
31200840.0,37926655.42221233,1704067200000000000,47248382.0,24065780.0,18978039.0,7209234.0,11000000.0,2360600.0,17000000.0,5026600.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
