KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
114787510.0,21757576.25704532,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,20,0,0
34250250.0,20583340.8679956,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,20,0,0
14575000.0,17708208.694361426,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,20,0,0
37437366.0,40215736.11922462,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,20,0,0
114787510.0,9986996.921686988,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,20,0,0
34250250.0,18004280.52543416,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,20,0,0
14575000.0,14426719.337126741,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,20,0,0
37437366.0,29269856.36355492,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,20,0,0
114787510.0,14284347.211619318,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,20,0,0
34250250.0,14426719.337126741,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,20,0,0
17349500.0,31027371.795729876,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,20,0,0
41456058.0,61009719.405,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,20,0,0
13047165.0,48853880.84029412,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13,20,0,0
17349500.0,33752257.14864284,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,20,0,0
41456058.0,60412813.33396799,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,20,0,0
13047165.0,40725930.00157139,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8,20,0,0
17349500.0,33315989.53458652,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,20,0,0
41456058.0,63809368.782113716,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,20,0,0
13047165.0,38044485.243721984,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5,20,0,0
17349500.0,35537151.2065514,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,20,0,0
41456058.0,59278118.583058625,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,20,0,0
13047165.0,32930084.171738613,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,20,0,0
17349500.0,38361273.904721364,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,20,0,0
41456058.0,40502887.382673055,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,20,0,0
13047165.0,38361273.904721364,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,20,0,0
17349500.0,14992505.048782432,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,20,0,0
41456058.0,29195755.79729932,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,20,0,0
13047165.0,14992505.048782432,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,20,0,0
47248382.0,17841685.136202466,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,20,0,0
18978039.0,39983046.396004334,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,20,0,0
11000000.0,76773860.31,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,20,0,0
17000000.0,23472416.972584963,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,20,0,0
47248382.0,19708337.25708704,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,20,0,0
18978039.0,44303738.30048756,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,20,0,0
11000000.0,67225989.3802754,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,20,0,0
17000000.0,24202227.221802544,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,20,0,0
47248382.0,23638632.191682078,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,20,0,0
18978039.0,45594169.744614154,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,20,0,0
11000000.0,75335687.65423091,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,20,0,0
17000000.0,23687293.205485903,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,20,0,0
47248382.0,21973840.855128407,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,20,0,0
18978039.0,44668483.16176817,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,20,0,0
11000000.0,73249020.63169679,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,20,0,0
17000000.0,23285933.432085566,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,20,0,0
47248382.0,24599029.23602618,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,20,0,0
18978039.0,40376507.22012645,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,20,0,0
11000000.0,20570713.840336725,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,20,0,0
17000000.0,24599029.23602618,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,20,0,0
47248382.0,14627072.91552417,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,20,0,0
18978039.0,29169184.37193692,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,20,0,0
11000000.0,14351147.255626656,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,20,0,0
17000000.0,14627072.91552417,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,20,0,0
3588000.0,29643135.318617407,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
24243586.0,41909346.33133334,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
31200840.0,35445069.17646499,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
17000000.0,25937691.496332854,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
3588000.0,31315731.63620812,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
24243586.0,44293762.758972265,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
31200840.0,34937803.113845885,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
17000000.0,27243076.16338726,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
3588000.0,24871034.11595745,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
24243586.0,46701771.21568919,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
31200840.0,41232798.5919849,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
17000000.0,24511251.529694937,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
3588000.0,22322609.41908331,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
24243586.0,44144521.58210546,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
31200840.0,42554609.95464662,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
17000000.0,22501639.46340498,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
3588000.0,23403086.005891744,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
24243586.0,40417673.01998371,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
31200840.0,18266308.236492977,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
17000000.0,23483592.61250811,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
3588000.0,14712643.70951564,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
