KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
21715045.0,16329123.60278768,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
16334503.0,17082966.13786758,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
47831839.0,36107494.885441825,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
5650000.0,20935969.323113088,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,19,0,0
21715045.0,17082966.13786758,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
16334503.0,17010625.442657113,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
47831839.0,37319938.26883681,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
5650000.0,8552669.907553079,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,19,0,0
21715045.0,17108106.43587606,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
16334503.0,14510375.733097136,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
47831839.0,28051482.108957577,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
5650000.0,13623707.26004611,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,19,0,0
21715045.0,14510375.733097136,1672531200000000000,3178400.0,4673879.0,19672792.0,12597957.0,38650000.0,9414475.0,2100000.0,1200767.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
25901100.0,12918511.286098761,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
14051459.0,38773735.175622284,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
3300000.0,22458055.573333334,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
25901100.0,16431877.85522752,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
14051459.0,43932904.045583695,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
3300000.0,23457117.166485943,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
25901100.0,17881143.35673096,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
14051459.0,42725470.476691924,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
3300000.0,22354750.870982856,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
25901100.0,18432567.446254943,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
14051459.0,43292880.303753965,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
3300000.0,18405904.875582963,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,19,0,0
25901100.0,17185057.78949367,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
14051459.0,41742806.54094011,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
3300000.0,8651695.792688183,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,19,0,0
25901100.0,14744260.574740896,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
14051459.0,27825578.0744788,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
3300000.0,13387581.285689456,1675209600000000000,16334503.0,12966516.0,47831839.0,43540110.0,5650000.0,1490169.0,21715045.0,11875572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,19,0,0
24218685.0,20063983.755582508,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
5000000.0,48851287.65138473,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
41342560.0,19813092.581749998,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
31000000.0,17844153.896841325,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
24218685.0,19389317.425068755,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
5000000.0,48403960.409579575,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
41342560.0,18995927.1626317,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
31000000.0,18388852.725022804,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
24218685.0,17672711.24262364,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
5000000.0,46389445.09977933,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
41342560.0,17769837.004402515,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
31000000.0,17474335.680668797,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
24218685.0,16856024.49686656,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
5000000.0,41237228.08649289,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
41342560.0,15617643.680524278,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3,19,0,0
31000000.0,16854176.056816213,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
24218685.0,17352021.60146984,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
5000000.0,40310758.543388024,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
41342560.0,8420973.317049794,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,19,0,0
31000000.0,17352021.60146984,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
24218685.0,14435699.38509019,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
5000000.0,28232672.34437664,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
41342560.0,13631113.811200108,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,19,0,0
31000000.0,14435699.38509019,1677628800000000000,25901100.0,18758829.0,14051459.0,7101802.0,3300000.0,989175.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
22836578.0,22880199.147119842,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
53518228.0,34537991.26,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
11800000.0,20594055.413333334,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
37325254.0,21447723.419141084,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
22836578.0,21242210.942844644,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
53518228.0,33428263.043820042,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
11800000.0,22869545.281438373,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
37325254.0,19702519.101282462,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
22836578.0,20795757.15064797,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
53518228.0,39314617.605438605,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
11800000.0,23179174.543880686,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
37325254.0,20092430.116190493,1680307200000000000,24218685.0,15902921.0,5000000.0,2212500.0,41342560.0,9229443.0,31000000.0,11849302.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
